-0.523292,0.681658,1.09611
-0.523292,0.691867,1.09297
-0.523292,0.702076,1.08788
-0.523292,0.712284,1.08117
-0.523292,0.722493,1.07313
-0.523292,0.732702,1.06403
-0.523292,0.74291,1.05406
-0.523292,0.753119,1.04329
-0.523292,0.763328,1.03166
-0.523292,0.773536,1.01892
-0.523292,0.783745,1.0046
-0.523292,0.793954,0.987992
-0.523292,0.804162,0.968121
-0.523292,0.814371,0.943737
-0.523292,0.82458,0.913303
-0.523292,0.834788,0.875002
-0.523292,0.844997,0.826762
-0.523292,0.855206,0.766301
-0.523292,0.865414,0.691218
-0.523292,0.875623,0.599133
-0.523292,0.885832,0.487896
-0.523292,0.89604,0.355893
-0.523292,0.906249,0.202436
-0.523292,0.916458,0.0282511
-0.523292,0.926666,-0.163987
-0.523292,0.936875,-0.369135
-0.523292,0.947084,-0.579195
-0.523292,0.957292,-0.783207
-0.523292,0.967501,-0.967554
-0.523292,0.97771,-1.1168
-0.523292,0.987918,-1.21506
-0.523292,0.998127,-1.24771
-0.523292,1.00834,-1.20334
-0.523292,1.01854,-1.07539
-0.523292,1.02875,-0.863358
-0.523292,1.03896,-0.573207
-0.523292,1.04917,-0.216918
-0.523292,1.05938,0.188685
-0.523292,1.06959,0.623667
-0.523292,1.0798,1.06695
-0.523292,1.09001,1.49821
-0.51492,-0.94152,-0.941301
-0.51492,-0.931311,-0.943459
-0.51492,-0.921103,-0.945599
-0.51492,-0.910894,-0.947723
-0.51492,-0.900685,-0.949829
-0.51492,-0.890477,-0.951916
-0.51492,-0.880268,-0.953983
-0.51492,-0.870059,-0.956031
-0.51492,-0.859851,-0.958057
-0.51492,-0.849642,-0.960062
-0.51492,-0.839433,-0.962044
-0.51492,-0.829225,-0.964002
-0.51492,-0.819016,-0.965936
-0.51492,-0.808807,-0.967845
-0.51492,-0.798599,-0.969728
-0.51492,-0.78839,-0.971584
-0.51492,-0.778181,-0.973413
-0.51492,-0.767973,-0.975212
-0.51492,-0.757764,-0.976982
-0.51492,-0.747555,-0.978721
-0.51492,-0.737347,-0.980429
-0.51492,-0.727138,-0.982104
-0.51492,-0.716929,-0.983746
-0.51492,-0.706721,-0.985352
-0.51492,-0.696512,-0.986923
-0.51492,-0.686303,-0.988458
-0.51492,-0.676095,-0.989954
-0.51492,-0.665886,-0.991412
-0.51492,-0.655677,-0.992829
-0.51492,-0.645469,-0.994205
-0.51492,-0.63526,-0.995539
-0.51492,-0.625051,-0.996829
-0.51492,-0.614843,-0.998074
-0.51492,-0.604634,-0.999273
-0.51492,-0.594425,-1.00042
-0.51492,-0.584217,-1.00153
-0.51492,-0.574008,-1.00258
-0.51492,-0.563799,-1.00358
-0.51492,-0.553591,-1.00453
-0.51492,-0.543382,-1.00542
-0.51492,-0.533173,-1.00626
-0.51492,-0.522965,-1.00705
-0.51492,-0.512756,-1.00777
-0.51492,-0.502547,-1.00843
-0.51492,-0.492339,-1.00904
-0.51492,-0.48213,-1.00958
-0.51492,-0.471921,-1.01005
-0.51492,-0.461713,-1.01046
-0.51492,-0.451504,-1.0108
-0.51492,-0.441295,-1.01108
-0.51492,-0.431087,-1.01128
-0.51492,-0.420878,-1.01141
-0.51492,-0.410669,-1.01146
-0.51492,-0.400461,-1.01145
-0.51492,-0.390252,-1.01135
-0.51492,-0.380043,-1.01118
-0.51492,-0.369835,-1.01092
-0.51492,-0.359626,-1.01059
-0.51492,-0.349417,-1.01017
-0.51492,-0.339209,-1.00967
-0.51492,-0.329,-1.00908
-0.51492,-0.318791,-1.0084
-0.51492,-0.308583,-1.00764
-0.51492,-0.298374,-1.00678
-0.51492,-0.288165,-1.00584
-0.51492,-0.277957,-1.0048
-0.51492,-0.267748,-1.00367
-0.51492,-0.257539,-1.00245
-0.51492,-0.247331,-1.00113
-0.51492,-0.237122,-0.999716
-0.51492,-0.226913,-0.998206
-0.51492,-0.216705,-0.996599
-0.51492,-0.206496,-0.994896
-0.51492,-0.196287,-0.993097
-0.51492,-0.186079,-0.991201
-0.51492,-0.17587,-0.989209
-0.51492,-0.165661,-0.987123
-0.51492,-0.155453,-0.984942
-0.51492,-0.145244,-0.982668
-0.51492,-0.135035,-0.980302
-0.51492,-0.124827,-0.977847
-0.51492,-0.114618,-0.975304
-0.51492,-0.104409,-0.972677
-0.51492,-0.0942005,-0.969968
-0.51492,-0.0839919,-0.96718
-0.51492,-0.0737832,-0.964318
-0.51492,-0.0635745,-0.961385
-0.51492,-0.0533659,-0.958386
-0.51492,-0.0431572,-0.955327
-0.51492,-0.0329485,-0.952213
-0.51492,-0.0227399,-0.949051
-0.51492,-0.0125312,-0.945846
-0.51492,-0.00232252,-0.942607
-0.51492,0.00788615,-0.939341
-0.51492,0.0180948,-0.936057
-0.51492,0.0283035,-0.932762
-0.51492,0.0385122,-0.929467
-0.51492,0.0487208,-0.926181
-0.51492,0.0589295,-0.922914
-0.51492,0.0691382,-0.919677
-0.51492,0.0793468,-0.916481
-0.51492,0.0895555,-0.913336
-0.51492,0.0997642,-0.910253
-0.51492,0.109973,-0.907245
-0.51492,0.120182,-0.904321
-0.51492,0.13039,-0.901494
-0.51492,0.140599,-0.898772
-0.51492,0.150808,-0.896167
-0.51492,0.161016,-0.893687
-0.51492,0.171225,-0.891341
-0.51492,0.181434,-0.889135
-0.51492,0.191642,-0.887074
-0.51492,0.201851,-0.885163
-0.51492,0.21206,-0.883403
-0.51492,0.222268,-0.881792
-0.51492,0.232477,-0.880326
-0.51492,0.242686,-0.878998
-0.51492,0.252894,-0.877796
-0.51492,0.263103,-0.876705
-0.51492,0.273312,-0.875705
-0.51492,0.28352,-0.874768
-0.51492,0.293729,-0.873865
-0.51492,0.303938,-0.872953
-0.51492,0.314146,-0.871986
-0.51492,0.324355,-0.870905
-0.51492,0.334564,-0.869639
-0.51492,0.344772,-0.868098
-0.51492,0.354981,-0.866171
-0.51492,0.36519,-0.863713
-0.51492,0.375398,-0.860532
-0.51492,0.385607,-0.856365
-0.51492,0.395816,-0.850844
-0.51492,0.406024,-0.843437
-0.51492,0.416233,-0.833368
-0.51492,0.426442,-0.819494
-0.51492,0.43665,-0.800127
-0.51492,0.446859,-0.772808
-0.51492,0.457068,-0.734044
-0.51492,0.467276,-0.679113
-0.51492,0.477485,-0.602159
-0.51492,0.487694,-0.496981
-0.51492,0.497902,-0.359002
-0.51492,0.508111,-0.18837
-0.51492,0.51832,0.00714447
-0.51492,0.528528,0.212129
-0.51492,0.538737,0.407974
-0.51492,0.548946,0.579492
-0.51492,0.559154,0.719165
-0.51492,0.569363,0.826936
-0.51492,0.579572,0.907253
-0.51492,0.58978,0.966018
-0.51492,0.599989,1.0087
-0.51492,0.610198,1.03962
-0.51492,0.620406,1.06186
-0.51492,0.630615,1.07756
-0.51492,0.640824,1.08811
-0.51492,0.651032,1.09446
-0.51492,0.661241,1.09726
-0.51492,0.67145,1.09701
-0.51492,0.681658,1.09411
-0.51492,0.691867,1.08895
-0.51492,0.702076,1.08186
-0.51492,0.712284,1.07314
-0.51492,0.722493,1.06304
-0.51492,0.732702,1.05172
-0.51492,0.74291,1.03921
-0.51492,0.753119,1.02539
-0.51492,0.763328,1.00991
-0.51492,0.773536,0.992236
-0.51492,0.783745,0.971536
-0.51492,0.793954,0.946719
-0.51492,0.804162,0.916396
-0.51492,0.814371,0.87889
-0.51492,0.82458,0.832251
-0.51492,0.834788,0.774301
-0.51492,0.844997,0.702711
-0.51492,0.855206,0.615134
-0.51492,0.865414,0.509403
-0.51492,0.875623,0.383814
-0.51492,0.885832,0.237502
-0.51492,0.89604,0.0709062
-0.51492,0.906249,-0.113699
-0.51492,0.916458,-0.311685
-0.51492,0.926666,-0.515655
-0.51492,0.936875,-0.71528
-0.51492,0.947084,-0.89754
-0.51492,0.957292,-1.04746
-0.51492,0.967501,-1.14938
-0.51492,0.97771,-1.18866
-0.51492,0.987918,-1.15357
-0.51492,0.998127,-1.03698
-0.51492,1.00834,-0.837656
-0.51492,1.01854,-0.560778
-0.51492,1.02875,-0.217587
-0.51492,1.03896,0.175708
-0.51492,1.04917,0.599611
-0.51492,1.05938,1.03329
-0.51492,1.06959,1.45653
-0.51492,1.0798,1.85129
-0.51492,1.09001,2.20294
-0.506549,-0.94152,-0.940702
-0.506549,-0.931311,-0.942861
-0.506549,-0.921103,-0.945004
-0.506549,-0.910894,-0.947129
-0.506549,-0.900685,-0.949237
-0.506549,-0.890477,-0.951326
-0.506549,-0.880268,-0.953395
-0.506549,-0.870059,-0.955444
-0.506549,-0.859851,-0.957472
-0.506549,-0.849642,-0.959479
-0.506549,-0.839433,-0.961463
-0.506549,-0.829225,-0.963423
-0.506549,-0.819016,-0.965359
-0.506549,-0.808807,-0.96727
-0.506549,-0.798599,-0.969155
-0.506549,-0.78839,-0.971013
-0.506549,-0.778181,-0.972842
-0.506549,-0.767973,-0.974644
-0.506549,-0.757764,-0.976415
-0.506549,-0.747555,-0.978156
-0.506549,-0.737347,-0.979864
-0.506549,-0.727138,-0.981541
-0.506549,-0.716929,-0.983183
-0.506549,-0.706721,-0.984791
-0.506549,-0.696512,-0.986363
-0.506549,-0.686303,-0.987898
-0.506549,-0.676095,-0.989394
-0.506549,-0.665886,-0.990852
-0.506549,-0.655677,-0.992269
-0.506549,-0.645469,-0.993645
-0.506549,-0.63526,-0.994979
-0.506549,-0.625051,-0.996268
-0.506549,-0.614843,-0.997512
-0.506549,-0.604634,-0.99871
-0.506549,-0.594425,-0.99986
-0.506549,-0.584217,-1.00096
-0.506549,-0.574008,-1.00201
-0.506549,-0.563799,-1.00301
-0.506549,-0.553591,-1.00396
-0.506549,-0.543382,-1.00485
-0.506549,-0.533173,-1.00569
-0.506549,-0.522965,-1.00647
-0.506549,-0.512756,-1.00719
-0.506549,-0.502547,-1.00785
-0.506549,-0.492339,-1.00844
-0.506549,-0.48213,-1.00898
-0.506549,-0.471921,-1.00945
-0.506549,-0.461713,-1.00986
-0.506549,-0.451504,-1.01019
-0.506549,-0.441295,-1.01046
-0.506549,-0.431087,-1.01066
-0.506549,-0.420878,-1.01078
-0.506549,-0.410669,-1.01083
-0.506549,-0.400461,-1.01081
-0.506549,-0.390252,-1.01071
-0.506549,-0.380043,-1.01053
-0.506549,-0.369835,-1.01027
-0.506549,-0.359626,-1.00993
-0.506549,-0.349417,-1.00951
-0.506549,-0.339209,-1.009
-0.506549,-0.329,-1.00841
-0.506549,-0.318791,-1.00773
-0.506549,-0.308583,-1.00696
-0.506549,-0.298374,-1.0061
-0.506549,-0.288165,-1.00515
-0.506549,-0.277957,-1.00411
-0.506549,-0.267748,-1.00298
-0.506549,-0.257539,-1.00176
-0.506549,-0.247331,-1.00044
-0.506549,-0.237122,-0.999027
-0.506549,-0.226913,-0.997521
-0.506549,-0.216705,-0.995919
-0.506549,-0.206496,-0.994223
-0.506549,-0.196287,-0.992433
-0.506549,-0.186079,-0.990548
-0.506549,-0.17587,-0.98857
-0.506549,-0.165661,-0.986499
-0.506549,-0.155453,-0.984337
-0.506549,-0.145244,-0.982085
-0.506549,-0.135035,-0.979744
-0.506549,-0.124827,-0.977318
-0.506549,-0.114618,-0.974809
-0.506549,-0.104409,-0.972219
-0.506549,-0.0942005,-0.969551
-0.506549,-0.0839919,-0.96681
-0.506549,-0.0737832,-0.963999
-0.506549,-0.0635745,-0.961124
-0.506549,-0.0533659,-0.958189
-0.506549,-0.0431572,-0.955199
-0.506549,-0.0329485,-0.952161
-0.506549,-0.0227399,-0.949081
-0.506549,-0.0125312,-0.945966
-0.506549,-0.00232252,-0.942825
-0.506549,0.00788615,-0.939664
-0.506549,0.0180948,-0.936492
-0.506549,0.0283035,-0.933319
-0.506549,0.0385122,-0.930153
-0.506549,0.0487208,-0.927005
-0.506549,0.0589295,-0.923884
-0.506549,0.0691382,-0.920801
-0.506549,0.0793468,-0.917768
-0.506549,0.0895555,-0.914793
-0.506549,0.0997642,-0.91189
-0.506549,0.109973,-0.909067
-0.506549,0.120182,-0.906335
-0.506549,0.13039,-0.903706
-0.506549,0.140599,-0.901187
-0.506549,0.150808,-0.898788
-0.506549,0.161016,-0.896517
-0.506549,0.171225,-0.894379
-0.506549,0.181434,-0.892381
-0.506549,0.191642,-0.890524
-0.506549,0.201851,-0.888811
-0.506549,0.21206,-0.887239
-0.506549,0.222268,-0.885804
-0.506549,0.232477,-0.884498
-0.506549,0.242686,-0.88331
-0.506549,0.252894,-0.882225
-0.506549,0.263103,-0.881222
-0.506549,0.273312,-0.880277
-0.506549,0.28352,-0.879358
-0.506549,0.293729,-0.878428
-0.506549,0.303938,-0.877443
-0.506549,0.314146,-0.876351
-0.506549,0.324355,-0.87509
-0.506549,0.334564,-0.873587
-0.506549,0.344772,-0.871755
-0.506549,0.354981,-0.869488
-0.506549,0.36519,-0.866656
-0.506549,0.375398,-0.863089
-0.506549,0.385607,-0.858565
-0.506549,0.395816,-0.852784
-0.506549,0.406024,-0.845318
-0.506549,0.416233,-0.835556
-0.506549,0.426442,-0.8226
-0.506549,0.43665,-0.805126
-0.506549,0.446859,-0.781189
-0.506549,0.457068,-0.747973
-0.506549,0.467276,-0.701542
-0.506549,0.477485,-0.636721
-0.506549,0.487694,-0.547407
-0.506549,0.497902,-0.427785
-0.506549,0.508111,-0.274794
-0.506549,0.51832,-0.0914126
-0.506549,0.528528,0.111253
-0.506549,0.538737,0.31571
-0.506549,0.548946,0.503888
-0.506549,0.559154,0.663327
-0.506549,0.569363,0.789662
-0.506549,0.579572,0.884996
-0.506549,0.58978,0.954647
-0.506549,0.599989,1.0045
-0.506549,0.610198,1.03964
-0.506549,0.620406,1.06393
-0.506549,0.630615,1.08012
-0.506549,0.640824,1.09011
-0.506549,0.651032,1.09519
-0.506549,0.661241,1.09627
-0.506549,0.67145,1.09404
-0.506549,0.681658,1.08902
-0.506549,0.691867,1.08163
-0.506549,0.702076,1.07222
-0.506549,0.712284,1.06104
-0.506549,0.722493,1.04822
-0.506549,0.732702,1.03374
-0.506549,0.74291,1.01741
-0.506549,0.753119,0.998829
-0.506549,0.763328,0.977332
-0.506549,0.773536,0.951988
-0.506549,0.783745,0.92157
-0.506549,0.793954,0.884556
-0.506549,0.804162,0.839139
-0.506549,0.814371,0.78326
-0.506549,0.82458,0.714686
-0.506549,0.834788,0.631123
-0.506549,0.844997,0.530409
-0.506549,0.855206,0.410771
-0.506549,0.865414,0.271192
-0.506549,0.875623,0.111853
-0.506549,0.885832,-0.0653491
-0.506549,0.89604,-0.256276
-0.506549,0.906249,-0.454117
-0.506549,0.916458,-0.649177
-0.506549,0.926666,-0.829037
-0.506549,0.936875,-0.979213
-0.506549,0.947084,-1.08433
-0.506549,0.957292,-1.12978
-0.506549,0.967501,-1.10354
-0.506549,0.97771,-0.997965
-0.506549,0.987918,-0.81113
-0.506549,0.998127,-0.547422
-0.506549,1.00834,-0.217332
-0.506549,1.01854,0.163562
-0.506549,1.02875,0.576231
-0.506549,1.03896,1.00013
-0.506549,1.04917,1.41514
-0.506549,1.05938,1.80322
-0.506549,1.06959,2.14963
-0.506549,1.0798,2.44361
-0.506549,1.09001,2.67857
-0.498177,-0.94152,-0.940096
-0.498177,-0.931311,-0.942256
-0.498177,-0.921103,-0.9444
-0.498177,-0.910894,-0.946527
-0.498177,-0.900685,-0.948636
-0.498177,-0.890477,-0.950727
-0.498177,-0.880268,-0.952798
-0.498177,-0.870059,-0.954848
-0.498177,-0.859851,-0.956878
-0.498177,-0.849642,-0.958887
-0.498177,-0.839433,-0.960872
-0.498177,-0.829225,-0.962834
-0.498177,-0.819016,-0.964772
-0.498177,-0.808807,-0.966684
-0.498177,-0.798599,-0.96857
-0.498177,-0.78839,-0.97043
-0.498177,-0.778181,-0.972261
-0.498177,-0.767973,-0.974064
-0.498177,-0.757764,-0.975836
-0.498177,-0.747555,-0.977578
-0.498177,-0.737347,-0.979288
-0.498177,-0.727138,-0.980965
-0.498177,-0.716929,-0.982609
-0.498177,-0.706721,-0.984217
-0.498177,-0.696512,-0.985789
-0.498177,-0.686303,-0.987325
-0.498177,-0.676095,-0.988822
-0.498177,-0.665886,-0.990279
-0.498177,-0.655677,-0.991697
-0.498177,-0.645469,-0.993072
-0.498177,-0.63526,-0.994405
-0.498177,-0.625051,-0.995694
-0.498177,-0.614843,-0.996937
-0.498177,-0.604634,-0.998134
-0.498177,-0.594425,-0.999282
-0.498177,-0.584217,-1.00038
-0.498177,-0.574008,-1.00143
-0.498177,-0.563799,-1.00243
-0.498177,-0.553591,-1.00337
-0.498177,-0.543382,-1.00426
-0.498177,-0.533173,-1.0051
-0.498177,-0.522965,-1.00587
-0.498177,-0.512756,-1.00659
-0.498177,-0.502547,-1.00725
-0.498177,-0.492339,-1.00784
-0.498177,-0.48213,-1.00837
-0.498177,-0.471921,-1.00884
-0.498177,-0.461713,-1.00924
-0.498177,-0.451504,-1.00957
-0.498177,-0.441295,-1.00983
-0.498177,-0.431087,-1.01003
-0.498177,-0.420878,-1.01015
-0.498177,-0.410669,-1.01019
-0.498177,-0.400461,-1.01016
-0.498177,-0.390252,-1.01006
-0.498177,-0.380043,-1.00987
-0.498177,-0.369835,-1.00961
-0.498177,-0.359626,-1.00926
-0.498177,-0.349417,-1.00884
-0.498177,-0.339209,-1.00833
-0.498177,-0.329,-1.00773
-0.498177,-0.318791,-1.00704
-0.498177,-0.308583,-1.00627
-0.498177,-0.298374,-1.00541
-0.498177,-0.288165,-1.00447
-0.498177,-0.277957,-1.00343
-0.498177,-0.267748,-1.0023
-0.498177,-0.257539,-1.00107
-0.498177,-0.247331,-0.999758
-0.498177,-0.237122,-0.99835
-0.498177,-0.226913,-0.99685
-0.498177,-0.216705,-0.995256
-0.498177,-0.206496,-0.99357
-0.498177,-0.196287,-0.991791
-0.498177,-0.186079,-0.98992
-0.498177,-0.17587,-0.987959
-0.498177,-0.165661,-0.985908
-0.498177,-0.155453,-0.983768
-0.498177,-0.145244,-0.981542
-0.498177,-0.135035,-0.979232
-0.498177,-0.124827,-0.976839
-0.498177,-0.114618,-0.974367
-0.498177,-0.104409,-0.971819
-0.498177,-0.0942005,-0.969199
-0.498177,-0.0839919,-0.96651
-0.498177,-0.0737832,-0.963757
-0.498177,-0.0635745,-0.960945
-0.498177,-0.0533659,-0.958079
-0.498177,-0.0431572,-0.955165
-0.498177,-0.0329485,-0.952209
-0.498177,-0.0227399,-0.949219
-0.498177,-0.0125312,-0.946201
-0.498177,-0.00232252,-0.943163
-0.498177,0.00788615,-0.940114
-0.498177,0.0180948,-0.937062
-0.498177,0.0283035,-0.934017
-0.498177,0.0385122,-0.930987
-0.498177,0.0487208,-0.927983
-0.498177,0.0589295,-0.925015
-0.498177,0.0691382,-0.922094
-0.498177,0.0793468,-0.919228
-0.498177,0.0895555,-0.91643
-0.498177,0.0997642,-0.913709
-0.498177,0.109973,-0.911075
-0.498177,0.120182,-0.908538
-0.498177,0.13039,-0.906107
-0.498177,0.140599,-0.903791
-0.498177,0.150808,-0.901596
-0.498177,0.161016,-0.899529
-0.498177,0.171225,-0.897595
-0.498177,0.181434,-0.895795
-0.498177,0.191642,-0.894131
-0.498177,0.201851,-0.8926
-0.498177,0.21206,-0.891198
-0.498177,0.222268,-0.889917
-0.498177,0.232477,-0.888746
-0.498177,0.242686,-0.887668
-0.498177,0.252894,-0.886663
-0.498177,0.263103,-0.885708
-0.498177,0.273312,-0.88477
-0.498177,0.28352,-0.883815
-0.498177,0.293729,-0.8828
-0.498177,0.303938,-0.881675
-0.498177,0.314146,-0.880384
-0.498177,0.324355,-0.878861
-0.498177,0.334564,-0.877032
-0.498177,0.344772,-0.874808
-0.498177,0.354981,-0.872089
-0.498177,0.36519,-0.868752
-0.498177,0.375398,-0.864648
-0.498177,0.385607,-0.859588
-0.498177,0.395816,-0.853322
-0.498177,0.406024,-0.845507
-0.498177,0.416233,-0.83566
-0.498177,0.426442,-0.823082
-0.498177,0.43665,-0.806743
-0.498177,0.446859,-0.785123
-0.498177,0.457068,-0.75599
-0.498177,0.467276,-0.71615
-0.498177,0.477485,-0.661214
-0.498177,0.487694,-0.585615
-0.498177,0.497902,-0.483208
-0.498177,0.508111,-0.348961
-0.498177,0.51832,-0.181884
-0.498177,0.528528,0.0118452
-0.498177,0.538737,0.218052
-0.498177,0.548946,0.418128
-0.498177,0.559154,0.595583
-0.498177,0.569363,0.741097
-0.498177,0.579572,0.853201
-0.498177,0.58978,0.935661
-0.498177,0.599989,0.99429
-0.498177,0.610198,1.0348
-0.498177,0.620406,1.06187
-0.498177,0.630615,1.07898
-0.498177,0.640824,1.08861
-0.498177,0.651032,1.09249
-0.498177,0.661241,1.09181
-0.498177,0.67145,1.08746
-0.498177,0.681658,1.08005
-0.498177,0.691867,1.07005
-0.498177,0.702076,1.05775
-0.498177,0.712284,1.04328
-0.498177,0.722493,1.0266
-0.498177,0.732702,1.00745
-0.498177,0.74291,0.985345
-0.498177,0.753119,0.959518
-0.498177,0.763328,0.928918
-0.498177,0.773536,0.892193
-0.498177,0.783745,0.847692
-0.498177,0.793954,0.793501
-0.498177,0.804162,0.727499
-0.498177,0.814371,0.647471
-0.498177,0.82458,0.551281
-0.498177,0.834788,0.437116
-0.498177,0.844997,0.303831
-0.498177,0.855206,0.151377
-0.498177,0.865414,-0.0186979
-0.498177,0.875623,-0.202722
-0.498177,0.885832,-0.394453
-0.498177,0.89604,-0.584819
-0.498177,0.906249,-0.762018
-0.498177,0.916458,-0.91208
-0.498177,0.926666,-1.01996
-0.498177,0.936875,-1.07111
-0.498177,0.947084,-1.05331
-0.498177,0.957292,-0.958415
-0.498177,0.967501,-0.783832
-0.498177,0.97771,-0.533176
-0.498177,0.987918,-0.216183
-0.498177,0.998127,0.152228
-0.498177,1.00834,0.553517
-0.498177,1.01854,0.967452
-0.498177,1.02875,1.37405
-0.498177,1.03896,1.75527
-0.498177,1.04917,2.09629
-0.498177,1.05938,2.3862
-0.498177,1.06959,2.61828
-0.498177,1.0798,2.78981
-0.498177,1.09001,2.90158
-0.489806,-0.94152,-0.939481
-0.489806,-0.931311,-0.941643
-0.489806,-0.921103,-0.943788
-0.489806,-0.910894,-0.945916
-0.489806,-0.900685,-0.948027
-0.489806,-0.890477,-0.950119
-0.489806,-0.880268,-0.952191
-0.489806,-0.870059,-0.954244
-0.489806,-0.859851,-0.956275
-0.489806,-0.849642,-0.958285
-0.489806,-0.839433,-0.960271
-0.489806,-0.829225,-0.962235
-0.489806,-0.819016,-0.964174
-0.489806,-0.808807,-0.966088
-0.489806,-0.798599,-0.967976
-0.489806,-0.78839,-0.969836
-0.489806,-0.778181,-0.971669
-0.489806,-0.767973,-0.973472
-0.489806,-0.757764,-0.975246
-0.489806,-0.747555,-0.976989
-0.489806,-0.737347,-0.9787
-0.489806,-0.727138,-0.980378
-0.489806,-0.716929,-0.982022
-0.489806,-0.706721,-0.983631
-0.489806,-0.696512,-0.985204
-0.489806,-0.686303,-0.986739
-0.489806,-0.676095,-0.988236
-0.489806,-0.665886,-0.989694
-0.489806,-0.655677,-0.991111
-0.489806,-0.645469,-0.992486
-0.489806,-0.63526,-0.993818
-0.489806,-0.625051,-0.995106
-0.489806,-0.614843,-0.996348
-0.489806,-0.604634,-0.997544
-0.489806,-0.594425,-0.998691
-0.489806,-0.584217,-0.999789
-0.489806,-0.574008,-1.00084
-0.489806,-0.563799,-1.00183
-0.489806,-0.553591,-1.00277
-0.489806,-0.543382,-1.00366
-0.489806,-0.533173,-1.00449
-0.489806,-0.522965,-1.00526
-0.489806,-0.512756,-1.00598
-0.489806,-0.502547,-1.00663
-0.489806,-0.492339,-1.00722
-0.489806,-0.48213,-1.00775
-0.489806,-0.471921,-1.00821
-0.489806,-0.461713,-1.00861
-0.489806,-0.451504,-1.00894
-0.489806,-0.441295,-1.0092
-0.489806,-0.431087,-1.00939
-0.489806,-0.420878,-1.0095
-0.489806,-0.410669,-1.00954
-0.489806,-0.400461,-1.00951
-0.489806,-0.390252,-1.0094
-0.489806,-0.380043,-1.00921
-0.489806,-0.369835,-1.00894
-0.489806,-0.359626,-1.00859
-0.489806,-0.349417,-1.00816
-0.489806,-0.339209,-1.00765
-0.489806,-0.329,-1.00705
-0.489806,-0.318791,-1.00636
-0.489806,-0.308583,-1.00559
-0.489806,-0.298374,-1.00473
-0.489806,-0.288165,-1.00378
-0.489806,-0.277957,-1.00275
-0.489806,-0.267748,-1.00162
-0.489806,-0.257539,-1.0004
-0.489806,-0.247331,-0.999089
-0.489806,-0.237122,-0.997688
-0.489806,-0.226913,-0.996196
-0.489806,-0.216705,-0.994612
-0.489806,-0.206496,-0.992939
-0.489806,-0.196287,-0.991175
-0.489806,-0.186079,-0.989322
-0.489806,-0.17587,-0.987381
-0.489806,-0.165661,-0.985353
-0.489806,-0.155453,-0.98324
-0.489806,-0.145244,-0.981045
-0.489806,-0.135035,-0.978768
-0.489806,-0.124827,-0.976414
-0.489806,-0.114618,-0.973985
-0.489806,-0.104409,-0.971484
-0.489806,-0.0942005,-0.968916
-0.489806,-0.0839919,-0.966285
-0.489806,-0.0737832,-0.963595
-0.489806,-0.0635745,-0.960852
-0.489806,-0.0533659,-0.958062
-0.489806,-0.0431572,-0.95523
-0.489806,-0.0329485,-0.952363
-0.489806,-0.0227399,-0.949469
-0.489806,-0.0125312,-0.946554
-0.489806,-0.00232252,-0.943628
-0.489806,0.00788615,-0.940698
-0.489806,0.0180948,-0.937773
-0.489806,0.0283035,-0.934862
-0.489806,0.0385122,-0.931975
-0.489806,0.0487208,-0.929122
-0.489806,0.0589295,-0.926313
-0.489806,0.0691382,-0.923557
-0.489806,0.0793468,-0.920865
-0.489806,0.0895555,-0.918246
-0.489806,0.0997642,-0.915711
-0.489806,0.109973,-0.913268
-0.489806,0.120182,-0.910927
-0.489806,0.13039,-0.908695
-0.489806,0.140599,-0.906578
-0.489806,0.150808,-0.904584
-0.489806,0.161016,-0.902715
-0.489806,0.171225,-0.900974
-0.489806,0.181434,-0.899361
-0.489806,0.191642,-0.897874
-0.489806,0.201851,-0.896508
-0.489806,0.21206,-0.895255
-0.489806,0.222268,-0.894101
-0.489806,0.232477,-0.893033
-0.489806,0.242686,-0.892029
-0.489806,0.252894,-0.891065
-0.489806,0.263103,-0.89011
-0.489806,0.273312,-0.889128
-0.489806,0.28352,-0.888078
